reviewText,overall,text_len,word_count,kindle_freq,sentiment,user_avg_len,user_review_count,item_avg_len,item_review_count,exclamation_count,caps_ratio,question_count,avg_word_length,true,pred
this round definitely left u thinking i m curious to see how this will end i m in love with lucian and tara ,5,172.0,46.0,10.0,11.5,493.0,1.0,940.6666666666666,3.0,0,0.0,0,4.5,5,4
yet another great book in the wolfe brothers series this is adam s story he is the youngest of the brothers he is starting to worry that he will never find his mate and have what his brothers do while at his brothers wedding he decides he needs a drink so leaves to run to the store that s where he runs into evalangline eva he catches her scent and it s on from that point on eva has had a rough time lately leaving an abusive fiance that only wanted her for her money and refused to sign a prenup for her he has been abusive he finds her at the store luckily adam comes to her rescue even though she needs adam s help and his protection from shane she is still a strong female lead she does almost break completely but she has been through hell i love how this story worked out for the two of them and can t wait to start on cub club ,5,1264.0,266.5,10.0,11.5,715.0,9.0,,,0,0.0,0,4.888888888888889,5,4
it has been a little while since i have read this my wifi has been down but the romance and suspense was really good and it is slightly different than most rom suspense but i do know that i put the author down on my list to keep in mind to look for more of their novels ,5,415.0,97.0,10.0,11.5,127.0,1.0,191.66666666666666,6.0,0,0.0,0,4.655172413793103,5,4
i always enjoy the male pov and this story is no exception short and sweet i love all of the characters in this series ,5,188.5,47.5,10.0,11.5,275.6666666666667,3.0,290.2,5.0,0,0.0,0,4.76,5,4
i received a free copy of this book to read and review for wicked reads that first kiss by j c valentinepiper donovan needs a job bad she s running on fumes and if she doesn t get this job she s done for no choice but to head back to alabama she had left that small town with no intention of ever going back there to live she was meant for the big city and with any luck she d stay here tate larson needs an assistant or a keeper either way he needs help some people may think he s unreasonable rude and downright nasty but in his opinion everyone should have the same work ethic as he does and want to wait on him hand and foot piper gets the job and goes out with her girls to celebrate and catching the eye of the hottie with the body and takes him up on his invitation to for hot sex in the women s bathroom imagine both their surprise when piper shows up for her first day on the job and the hottie is none other than tate larson her new boss tate can t believe his luck sure he d been thinking about her since their hook up but that doesn t mean he wants to work with her piper doesn t want to work with tate any more than he does with her but for different reasons the hottie from the club has been replaced by an irritable a that makes her want to hop on the first bus back to small town alabama jump aboard the crazy train that tells the story of piper and tate lots of real life scenarios mixed with misunderstandings denials and lust this was the first book that i ve read by ms valentine but it won t be the last wicked reads review team ,5,2335.0,485.5,10.0,8.5,783.6470588235294,17.0,873.3076923076923,13.0,0,0.0,0,4.889589905362776,5,4
i always love the cindy bell mysteries like many others they are light on thegory and heavy on the fun and fluff making them a nice escape instead of athrill ride ,5,254.5,58.0,10.0,11.5,113.25,4.0,177.0,1.0,0,0.0,0,5.09375,5,4
set on the greek island of crete this thriller looks first at life during the hated nazi german occupation and then at modern day in we are early in no doubt that this book contrasts outsiders with islanders and that lives will be lost an english girl stuck on crete during the war falls in love with a cretan freedom fighter and one of the local women smilingly gives her a gift of red silk but on this is a picture of a mermaid with forked tail which implies a loose woman not knowing the secret the girl keeps the silk and so is implicated in the deaths of nazi paratroops in modern day kirsty a scottish divorcee who has come to spend a warm winter serving coffee in her kafenion looks askance at the womanising local men and chats with the tourists barba yiorgos a local elder sips red village wine in the evening as he hears the cicadas chirp musing on the changes he has seen the two are thrown together when a young british couple come to investigate the disappearance of the s englishwoman secrets which have festered for generations are in danger of being uncovered i liked several aspects of this book the immediate feeling for the location and culture which never lets up the strong characterisation and history ranging as far back as the ancient greeks we learn that the village stone threshing floor is where the whole village would dance in a circle threshing out the grain from stalks the spot was then used as a round theatre for village entertainment also for a combat floor the origins of later amphitheatres i didn t like the lengthy scenes of captivity and violence against women late in the book but we expect violence in a thriller the tension is skilfully built with kirsty feeling under watch vandalism her friends disappearing a shot being fired at a tourist and the british couple s jeep being driven off a cliff the danger for kristy mounts as she keeps asking questions of people and seeing different aspects of the island loca,5,2944.0,539.5,10.0,10.0,1040.857142857143,7.0,1831.0,2.0,0,0.0,0,5.541076487252124,5,4
i enjoyed this book in fact i have enjoyed the whole series thus far i like the way sam crescent writes and have read the skulls series which i also enjoy ,5,242.5,58.0,10.0,10.0,203.5,4.0,153.6,5.0,0,0.0,0,4.84375,5,4
ok read all of these books loved em all i felt however that she is a little hard on her partner and her love life but what the heck good mysteries anyway i hated to come to the end of book and am eager for book ,5,326.5,80.5,10.0,10.0,76.66666666666667,3.0,231.91666666666666,12.0,0,0.0,0,4.48936170212766,5,4
it was so exciting just to see how brandi reno acted and denying how they felt for each other both stubborn and fun at the same time ,5,209.5,52.0,10.0,10.0,,,295.22222222222223,9.0,0,0.0,0,4.75,5,4
this is a really cute short story as u read it u are sad for her but the ending makes up for it ,5,154.0,46.0,10.0,10.0,121.8,10.0,136.16666666666666,6.0,0,0.0,0,4.0,5,4
this is a really good but it s a short story but a really good one ,5,110.5,35.5,10.0,11.5,121.8,10.0,165.0,1.0,0,0.0,0,3.9411764705882355,5,4
love it read it a couple of times already at first i was a little confused but then understood it and liked it ,5,176.5,46.0,10.0,11.5,121.8,10.0,312.6,15.0,0,0.0,0,4.625,5,4
the destruction of each civilization is indeed unevitable and this has been proven since the earliest times during these challenging times it is definitely important that we should keep on guard and be prepared to fight for ourselves and for our nation the patriot handbook is definitely the right guide to read for our preparation it has a summarized history of civilizations which collapsed and went gone that will give us a valuable lesson in raising awareness moreover it also offers some handful tips in preparing for bad times and teaches how important it is to defend oneself and one s nation ,5,910.0,164.5,10.0,8.5,539.6315789473684,19.0,1135.5,2.0,0,0.0,0,5.825242718446602,5,4
i received a complimentary copy of the donor for a read and review from the author this does not affect my honest review okay i have one word more the donor was a tasty treat from author nikkie rae that i did not want to end in fact at the end i was startled there wasn t more my first thought was oh no she didn t lol i groaned in anxiety that the author cruelly left me as a reader hanging but also thrilled because it really gets me excited for the second novella but let me start from the beginning the donor is the first novella in a serial that follows the tale of casey williams and jonah black we meet casey who is basically in dire straits she is an eighteen year old girl working a dead end office job that she dislikes in order to pay for a few semesters of college and to help financially her mother and father who are at a loss to cover their normal bills as well as her father s hospital bills she sticks with it but she is not only dealing with her family s troubles casey is ill as well suffering from extreme headaches and nosebleeds her condition worsens by the day but she does not seek care for herself knowing that her family cannot afford it so when she hears two of her office mates emily who hates her and gina who does not hate her as much chatting about a website called mytruematch it appears to be a lifeline for her after befriending the lesser of the two evils gina she discovers it is a website accessible by invite only that services provided are for a certain clientele with specific requests and desires the clientele major base s main common element is that those who subscribed are very wealthy and will recompense well seeing this as a last ditch effort to help her family casey allows gina to submit her picture and information after days she receives an invite to the site there she meets jonah who she realizes seems different to many of those on,5,2839.0,550.0,10.0,8.5,,,1102.75,4.0,0,0.0,0,5.238888888888889,5,4
this is a somewhat long and entangled story filled with good characterizations changing plots and interesting twists it s an easy read chapters are very managable i really think you will enjoy this novel and its very unique turn of events you won t guess the outcome ,5,410.5,82.0,10.0,11.5,,,209.55555555555554,9.0,0,0.0,0,5.5625,5,4
enjoyed it,5,25.0,13.0,10.0,10.0,17.0,5.0,79.0,4.0,0,0.0,0,5.0,5,4
review for grace for drowning by maya crossgrace for drowning is an emotionally charged story that will grab you by the throat and gut punch you maya cross does a fantastic job of developing her characters and their relationships there is so much attention to detail and tension built up that by the time the characters take the plunge it s explosive grace is barely holding it together she moved to vegas with her fianc eacute and a dream for what their future held until tom killed himself nothing would ever be the same for grace unable to deal with the pain of her loss she found solace at the bottom of a bottle after losing her job she takes a bar tending job at charlie s where life takes a turn again logan is a fighter war changes a person and when you spend your days fighting for life freedom or whatever there is to fight over you become accustomed to that rush you crave it need it logan s life was spiraling out of control when charlie took him in gave him a job and made him a fighter in his club on the personal baggage scale that answer sits somewhere between unhealthy and this dude is a g d psychopath there is so much going on with grace and logan s backstories that i found myself lost in their pain honestly with the stuff they survived it was a miracle either of them still tried the stubborn way logan tried to help grace was almost comical at times i love how he never gave up on helping her then we have grace she so willing accepted all of logan and his challenges logan suffers from ptsd and because of that he has moments that can make loving him a challenge but at every obstacle that most women would have ran from grace climbed it and came out on the other side proving that logan was worth the work maya cross did a phenomenal job of portraying the realities of ptsd alcoholism and self medication it was painful in it s accuracy grace for drowning took m,5,2842.0,548.5,10.0,10.0,1694.0,11.0,836.8928571428571,28.0,0,0.0,0,5.259052924791086,5,4
i looooooved this and it was just my kind of bdsm there are as many types of kink as there are people i don t mind a little pain play but what really gets me off is humiliation and objectification um are you reading my mind what i don t enjoy about erotic bdsm stories is the pain play reading about a character getting his back strapped until it s raw gives me no sexual pleasure no ma am what does work for me is exactly what is stated above i adore a good humiliation kink and they are not easy to come by would you like me to lick my come off your couch he ponders that for a long moment measuring me with his eyes no i think just a wet cloth will do disappointment washes through me until he adds if you re a very good pet i ll let you lick your come off the floor later oh i shutter suddenly desperate to be his very good pet indeed this was smart sexy erotica and more profound than i had expected it was an excellent and moving hurt comfort story that took me deep into these characters it reminded me a lot of curio in terms of its atmosphere and style which is a big complement thank you vanessa north for showing us all that self published can be synonymous with polished and that short stories can be long on power ,5,1850.5,379.0,10.0,11.5,1512.9,10.0,1839.0,1.0,0,0.0,0,4.987804878048781,5,4
all of us will need to organize our things properly and minimize it on using it right this book gives us a lot of tips and techniques on how to design our home with a minimalist design and organize it in very easy and simple way it is very useful and helpful to us to have a organize life good read ,5,458.5,103.0,10.0,11.5,326.2894736842105,38.0,365.6666666666667,6.0,0,0.0,0,4.82258064516129,5,4
i am a huge chelle bliss fan and once i finished throttle me i was chomping at the bit to get my hands on hook me this is the story of michael gallo who works as a piercer at the shop but way more importantly is an mma fighter be still my heart after a bad fight he ends up in the er where he meets the sexy dr mia greco who doesn t think twice about turning him down burn after running into each other again they decide to give it a try and that is when this book gets hawt chelle certainly knows how to write a steamy sex scene fans self there is something that brought us together i feel like i ve known you forever and i don t want to be without that feeling i can t lose you of course no good book is complete without a psycho to cause some drama enter tammy a prime example of when doctors should give you a jacket that lets you hug yourself michael knows that mia is worth the fight and the battle is on to keep the woman he loves safe and by his side feckin stars next up is isabella gallo s story i cannot wait ,5,1540.0,329.5,10.0,10.0,1583.0,1.0,1098.5,20.0,0,0.0,0,4.788732394366197,5,4
the beginning was a little slow to get into but then it gets going after sade goes thru the gate with aranion after that your at the edge of your seat wondering what s going to happen i really enjoyed this story already bought part just started it then i realized i didn t leave a review you will not be disappointed this is a great read now if part is out before i finish i will be on cloud the queens daughter is one evil itch you will really want see her get what s coming to her good old fashion ss whipping ztoria,5,787.0,167.5,10.0,11.5,331.75,4.0,435.6666666666667,3.0,0,0.0,0,4.933333333333334,5,4
very odd book i loved it yes it leaves you hanging that just means i want more different from other books out there and it kept my interest ,5,220.0,53.5,10.0,11.5,551.0,2.0,704.0,1.0,0,0.0,0,4.827586206896552,5,4
although the length of these thrillers vary vastly the interest does not you will find them hard to put down ,5,173.5,41.5,10.0,10.0,362.5,4.0,158.75,4.0,0,0.0,0,5.190476190476191,5,4
overall rating rockin follow you down is the second book in k b webb s series reflect me from the beginning of the story there was so much to take in and process i was immediately swept away by the characters and the way the story was headed k b is a genius with the way she makes her stories count this book did not disappoint the way she brought in the other characters from the first book in the series also intrigued me i was reeling the entire time reading it and wanting to find out what would happen next dani gail hartley is trying to start over she had a messy break up that was shameful to say the least she is young and trying to get a fresh start in a new place while enrolling in college classes and working as a bartender however being a bartender is not her forte and she receives a proposition from a sexy guy who she can t resist not wanting any attachments she launches into a no strings attached relationship with the playboy lucas wade lucas wade is sex maniac he wants sex from any and every girl he can get with of course no strings attached he doesn t do relationships when he sees the sexy red headed new bartender he dubs red he immediately hatches a plan to have her too however little does he know that she is unlike any other girl he has ever been with will lucas fall for red and break his no relationship rule will dani let go of her past and become attached to lucas this book was everything i was hoping for and more the characters invoked in me happiness sadness excitement and arousal throughout the whole book if you want a book to play on all your senses read this book well played k b tsrbrhero lucas wade starsheroine dani gail red hartley starssteam level starsplot starscliffhanger nowould i recommend this book yes this book is hot steamy sexy and erotic all rolled i,5,2722.0,526.0,10.0,10.0,1843.047619047619,21.0,785.6666666666666,6.0,0,0.0,0,5.255813953488372,5,4
delicious i read a lot of biker romances sometimes they are good and sometimes they are great i really thought this one wasone of the great ones i loved ryker he was adorable pinky really got him to man up and i really enjoyed that i think his mom actually helped a lot in that department i liked several of his brothers so i will look for more of this series arc provided in exchange for honest review ,5,614.5,128.5,10.0,11.5,733.8571428571429,7.0,815.3333333333334,9.0,0,0.0,0,5.10126582278481,5,4
i found the book both realistic and yet very enjoyable i have read several books in this series by t r harris and enjoyed them all ,5,206.5,50.5,10.0,10.0,,,190.0,1.0,0,0.0,0,4.851851851851852,5,4
i liked this series because it contained strong female characters and strong male characters i liked the story line and how things fit together i did feel as though the last bit of the third book was rushed and was somewhat of a let down over all good series i would definitely recommend it and i would definitely read more in the world ,5,515.5,106.0,10.0,11.5,,,410.0,1.0,0,0.0,0,5.265625,5,4
i actually called this the perfect sunbeam in my notebook that i use for reviews oh my you will not be disappointed love hearing about the matthews family with the fabulous interjection of the clemmings oh and lisa and benny so its tracy s book who has always been the sensible studious one of the three children we start with th e brief but very passionate wedding crashing meeting giovanni and maggie meet at a wedding tracy had wanted to photograph the cathedral where the wedding was taking place so as not to disappoint jc got them crashed into the wedding they spend the evening together as giovanni works out that they are not true guests giovanni and tracy go on to have a perfect evening she puts her cell number into his phone and after they part she eagerly awaits his call we spend time with a very angry and fristrated tracy who then graduates and has to decide what she wants to do with as a career she gets dragged to a party at lisa and benny s villa in italy reluctantly she goes and meets their neighbours and yes i was hoping it was going to be giovanni she was quite shocked but the man although very similar was not her italian she then spends time working with the neighbours on helping with the updating of their winery she soons gets engrossed in work and meets the brother again dismissing the fact that he could be her lost italian as she slowly begins to get over her heartbreak and although things start of frosty tracy and the brother vincent begin to get to know each other working closely the winery s future business plans begin to take shape there is a oh s moment causing their friendship to go into freefall and tracy doesn t quite know why vincent is acting very oddly we soon learn what went wrong before why tracy spent the past years heartbroken i was so pleased they were able to move on their relationship although it didn t start off well soon moved towards serious status i loved how they got on so well together,5,2942.5,554.5,10.0,10.0,1618.2,5.0,269.0,1.0,0,0.0,0,5.3856749311294765,5,4
perfect for those that are interested in brushing up on their cognitive behavior research as a psychology minor i found this book well written informative and easy to follow the author did a great job engaging the reader i believe that even those that aren t well versed in the subject will enjoy learning a little more about cognitive behavioral therapy great read ,5,559.0,106.0,10.0,11.5,243.5,4.0,380.0,6.0,0,0.0,0,5.71875,5,4
mr saul s writing gets progressively darker as he manipulates his characters through each scene this book was quite possibly his best work so far i m looking forward to the next installment ,5,295.0,61.0,10.0,11.5,,,403.5,2.0,0,0.0,0,5.588235294117647,5,4
henry is one top dog detective his methods are a bit farfetched but he gets his man in the end his closet gives him clues from the future even though he doesn t entirely understand the clues several of his cohorts assist and the bad guys are apprehended ,5,391.0,83.5,10.0,8.5,183.0,4.0,257.8333333333333,6.0,0,0.0,0,5.183673469387755,5,4
 starsi love the naughty bits series logan scott is absolutely delicious i ve been in bliss reading this one i love logan s dominance that is tempered by his vulnerability i love how strong his connection is to madison that doesn t mean she is prepared for logan to be her dom she is still hesitant to give herself fully to logan as his submissive she is afraid to risk her heart again she cannot survive having it shattered logan could decimate her she knows this what she doesn t know is that she has unexpectedly crawled into his heart and is burrowed in deep he needs her he needs them and he will do anything to prove to her that he will guard her heart and keep her safe and protected he just needs her to allow him to prove it i don t have to say much about logan and madison because if you are reading this review you ve read the preceding novellas i ve felt bad for logan madison wants more than she has had in her past but she isn t happy and isn t sure that trying bdsm is going to be the solution to her problem she gets attached fast and her heart can t take another beating logan will stop at nothing to make this magnificent woman happy i had a hard time wrapping my mind around some of the sex scenes in this book they were hot but i wasn t sure where they were going in the end they became much more intimate and you understood logan s purpose with the fantasy re enactment what else is there to say it is a naughty bits book by joey w hill so of course it is good i loved the conclusion of logan and madison s journey to each other pick up and devour this final book madison and logan are finding their happily ever after and you won t be disappointed that you came along for the ride arc provided by netgalley and penguin group berkley nal signet romance daw,5,2675.5,536.5,10.0,10.0,1296.7142857142858,7.0,702.0,7.0,0,0.0,0,5.062678062678063,5,4
when i read deviant the first installment to this serial i was left wanting more fracture picks up exactly where deviant left off callie took us deeper into zeth s world and the criminal activity that he s involved in and i personally loved it i loved zeth from the beginning and love him even more in fracture callie gave us a more in depth look into zeth i also like how sloane is not a weak character looking forward to book ,5,652.0,134.5,10.0,11.5,157.0,3.0,229.5,6.0,0,0.0,0,5.156626506024097,5,4
a woman with a crazy ex spouse a peace officer who falls for a woman in distress the patience of this man who sometimes had to tamp down his dominance he know what he wants and sets about showing her how important she is to him hell yeah ,5,367.0,83.5,10.0,10.0,179.5,4.0,327.6666666666667,3.0,0,0.0,0,4.857142857142857,5,4
the story opens up with sammi in the hospital recovering from the coke that almost killed her and had killed one of the brothers this book was different from the first two this one focuses on the past julz and elliott we get to see a couple of snippets from their past together he wants her to finish it all at once including her love jase this book also shows how sammi is getting to her breaking point she needs for jase not to hate her she finally breaks down and cries for all that was lost the book ended right when it was getting to a crucial part this is a must read and you have to read it in order you will not be disappointed ,5,964.0,202.0,10.0,10.0,1307.0,1.0,776.8,5.0,0,0.0,0,4.96875,5,4
i find myself yelling at the main character juls sammi to tell jase who she is and run away together then i find myself wanting her to stay to get her revenge this book starts with the funeral of chad her first part of her revenge the events after shocked me the kiss the stabbing and the realization of things about her dad this book has kept me on my toes the whole time juls sammi almost dies not once but twice in this book and i have to wonder will she keep going or die trying i am on my toes to see how she takes out each son down and more to go ,5,839.5,184.0,10.0,10.0,1307.0,1.0,580.3333333333334,3.0,0,0.0,0,4.767241379310345,5,4
wowzas this book starts out perfect and also ends perfect everything in between is even great there wasn t a moment when i was bored or wanted to put it down ryker also known as nathan obviously has a lot of issues to get past and rachel is a fixer with a wall around her very tattered heart to be betrayed is one thing but to be betrayed by family is terrible ryker is dealing with loss of friends and bares a weight on his shoulders he shouldn t i loved both characters immensely it starts as them needing the physical escape but quickly turns into feelings they really didn t think they were capable of anymore great story with good characters and steamy scenes that leave you needing more i can t wait to see who s up next in this series ,5,1123.0,226.0,10.0,10.0,634.6666666666666,3.0,883.1904761904761,42.0,0,0.0,0,5.152777777777778,5,4
